Barcode,Title,Scanned Date,Converted Date,Downloaded Date,Processed Date,Analyzed Date,OCR Date,Google Books Link,Processing Request Timestamp,GRIN State,GRIN Viewability,GRIN Opted Out,GRIN Conditions,GRIN Scannable,GRIN Tagging,GRIN Audit,GRIN Material Error %,GRIN Overall Error %,GRIN Claimed,GRIN OCR Analysis Score,GRIN OCR GTD Score,GRIN Digitization Method,GRIN Check-In Date,GRIN Source Library Bibkey,GRIN Rubbish,GRIN Allow Download Updated Date,GRIN Viewability Updated Date,Enrichment Timestamp,MARC Control Number,MARC Date Type,MARC Date 1,MARC Date 2,MARC Language,MARC LCCN,MARC LC Call Number,MARC ISBN,MARC OCLC Numbers,MARC Title,MARC Title Remainder,MARC Author Personal,MARC Author Corporate,MARC Author Meeting,MARC Subjects,MARC Genres,MARC General Note,MARC Extraction Timestamp,CSV Exported,CSV Updated,Storage Type,Storage Path,Storage Decrypted Path,Last ETag Check,Encrypted ETag,Is Decrypted,Sync Timestamp,Sync Error,Created At,Updated At
"YL11TR","Physical Review","2008/03/14","","","2024/11/18","2024/11/18","","https://books.google.com/books?id=w78WAAAAYAAJ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2025-07-17T19:45:33.061684+00:00","2025-07-17T19:45:33.061684+00:00","","","","","","","","","2025-07-17T19:45:33.061699+00:00","2025-07-17T19:45:33.061699+00:00"
"YL11TQ","Physical Review","2008/03/14","","","2024/11/19","2024/11/19","","https://books.google.com/books?id=LbkWAAAAYAAJ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2025-07-17T19:45:33.224951+00:00","2025-07-17T19:45:33.224951+00:00","","","","","","","","","2025-07-17T19:45:33.224966+00:00","2025-07-17T19:45:33.224966+00:00"
"YL11TP","Physical Review","2008/03/14","","","2024/11/18","2024/11/18","","https://books.google.com/books?id=urUWAAAAYAAJ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2025-07-17T19:45:33.382012+00:00","2025-07-17T19:45:33.382012+00:00","","","","","","","","","2025-07-17T19:45:33.382025+00:00","2025-07-17T19:45:33.382025+00:00"
"YL11TN","Physical Review","2008/03/10","","","2024/11/18","2024/11/18","","https://books.google.com/books?id=7r0WAAAAYAAJ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2025-07-17T19:45:33.534154+00:00","2025-07-17T19:45:33.534154+00:00","","","","","","","","","2025-07-17T19:45:33.534170+00:00","2025-07-17T19:45:33.534170+00:00"
"YL11TH","Physical Review","2008/03/14","","","2024/11/19","2024/11/19","","https://books.google.com/books?id=crUWAAAAYAAJ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2025-07-17T19:45:33.693154+00:00","2025-07-17T19:45:33.693154+00:00","","","","","","","","","2025-07-17T19:45:33.693173+00:00","2025-07-17T19:45:33.693173+00:00"
"YL11TG","Physical Review","2008/03/14","","","2024/11/19","2024/11/19","","https://books.google.com/books?id=57QWAAAAYAAJ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2025-07-17T19:45:33.846374+00:00","2025-07-17T19:45:33.846374+00:00","","","","","","","","","2025-07-17T19:45:33.846386+00:00","2025-07-17T19:45:33.846386+00:00"
"YL11TD","Physical Review","2008/03/14","","","2024/11/18","2024/11/19","","https://books.google.com/books?id=FrYWAAAAYAAJ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2025-07-17T19:45:33.998035+00:00","2025-07-17T19:45:33.998035+00:00","","","","","","","","","2025-07-17T19:45:33.998048+00:00","2025-07-17T19:45:33.998048+00:00"
"YL11TC","Physical Review","2008/03/14","","","2024/11/19","2024/11/19","","https://books.google.com/books?id=OrYWAAAAYAAJ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2025-07-17T19:45:34.149831+00:00","2025-07-17T19:45:34.149831+00:00","","","","","","","","","2025-07-17T19:45:34.149850+00:00","2025-07-17T19:45:34.149850+00:00"
"YL11TB","Physical Review","2008/03/14","","","2024/11/18","2025/03/11","","https://books.google.com/books?id=eLYWAAAAYAAJ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2025-07-17T19:45:34.306776+00:00","2025-07-17T19:45:34.306776+00:00","","","","","","","","","2025-07-17T19:45:34.306792+00:00","2025-07-17T19:45:34.306792+00:00"
"YL11TA","Physical Review","2008/03/14","","","2024/11/18","2024/11/18","","https://books.google.com/books?id=jbYWAAAAYAAJ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2025-07-17T19:45:34.462994+00:00","2025-07-17T19:45:34.462994+00:00","","","","","","","","","2025-07-17T19:45:34.463008+00:00","2025-07-17T19:45:34.463008+00:00"
